date,lat,lon,soil_moist,soil_tempe,bulk_EC,Raw_Real_D,Raw_Imagin,instructio,cal_sm
20240624,42.414854,116.893848,0.08,15.5,0.02,5.6,0.9,ljk,0.098596
20240624,42.414795,116.893809,0.059,15.4,0.02,4.8,0.7,ljk,0.0813508
20240624,42.414787,116.893731,0.092,15.4,0.03,6.2,1,ljk,0.1084504
20240624,42.41475,116.893703,0.067,15.4,0.02,5.1,0.7,ljk,0.0879204
20240624,42.414776,116.893639,0.049,15.5,0.02,4.4,0.6,ljk,0.0731388
20240624,42.414779,116.89353,0.051,15.5,0.02,4.4,0.6,ljk,0.0747812
20240624,42.414718,116.893542,0.023,15.6,0.01,3.4,0.5,ljk,0.0517876
20240624,42.414718,116.893638,0.052,15.7,0.02,3.4,0.5,ljk,0.0756024
20240624,42.41465,116.893574,0.056,15.8,0.02,4.7,0.6,ljk,0.0788872
20240624,42.414613,116.893549,0.083,15.8,0.03,5.8,1.1,ljk,0.1010596
20240624,42.414597,116.893498,0.067,15.9,0.02,5.1,0.9,ljk,0.0879204
20240624,42.414557,116.89359,0.072,15.9,0.03,5.3,0.9,ljk,0.0920264
20240624,42.414601,116.893625,0.075,15.9,0.02,5.4,0.9,ljk,0.09449
20240624,42.414668,116.893678,0.051,15.9,0.02,4.4,0.6,ljk,0.0747812
20240624,42.414726,116.89367,0.069,15.9,0.02,5.2,0.6,ljk,0.0895628
20240624,42.414779,116.893704,0.058,15.9,0.02,4.7,0.7,ljk,0.0805296
20240624,42.414806,116.893745,0.07,15.9,0.02,5.2,0.8,ljk,0.090384
20240624,42.414818,116.893785,0.08,15.9,0.02,5.6,0.9,ljk,0.098596
20240624,42.414837,116.893828,0.06,15.9,0.02,4.8,0.7,ljk,0.082172
20240624,42.414841,116.893885,0.072,15.8,0.02,5.3,0.8,ljk,0.0920264
20240624,42.414816,116.89395,0.059,15.8,0.02,4.8,0.8,ljk,0.0813508
20240624,42.414756,116.893925,0.058,15.7,0.02,4.7,0.7,ljk,0.0805296
20240624,42.414664,116.893886,0.063,15.7,0.02,4.9,0.7,ljk,0.0846356
20240624,42.414598,116.893854,0.056,15.7,0.02,4.7,0.6,ljk,0.0788872
20240624,42.414539,116.893834,0.052,15.7,0.02,4.5,0.6,ljk,0.0756024
20240624,42.414475,116.893781,0.069,15.7,0.02,5.2,0.8,ljk,0.0895628
20240624,42.414464,116.893857,0.056,15.8,0.02,4.7,0.7,ljk,0.0788872
20240624,42.414512,116.893923,0.073,15.8,0.02,5.4,0.8,ljk,0.0928476
20240624,42.414579,116.893953,0.085,15.8,0.02,5.9,0.9,ljk,0.102702
20240624,42.414651,116.89398,0.071,15.8,0.02,5.3,0.7,ljk,0.0912052
20240624,42.414766,116.893986,0.065,15.8,0.02,5,0.7,ljk,0.086278
20240624,42.414817,116.894015,0.075,15.7,0.02,5.4,0.7,ljk,0.09449
20240624,42.414761,116.894104,0.064,15.7,0.02,4.9,0.8,ljk,0.0854568
20240624,42.414689,116.894069,0.085,15.7,0.02,5.9,0.8,ljk,0.102702
20240624,42.414613,116.894039,0.067,15.7,0.02,5.1,0.8,ljk,0.0879204
20240624,42.414552,116.894023,0.087,15.7,0.03,6,0.9,ljk,0.1043444
20240624,42.414488,116.893962,0.056,15.6,0.02,4.7,0.7,ljk,0.0788872
20240624,42.414484,116.894054,0.052,15.6,0.02,4.5,0.6,ljk,0.0756024
20240624,42.41456,116.894075,0.057,15.7,0.02,4.7,0.6,ljk,0.0797084
20240624,42.414642,116.894109,0.072,15.8,0.02,5.3,0.8,ljk,0.0920264
20240624,42.414686,116.894147,0.112,15.9,0.03,7.1,1.1,ljk,0.1248744
20240624,42.414751,116.894186,0.061,15.9,0.02,4.9,1.1,ljk,0.0829932
20240624,42.414707,116.894284,0.071,15.9,0.02,5.3,0.7,ljk,0.0912052
20240624,42.414629,116.894261,0.062,15.9,0.02,4.9,0.7,ljk,0.0838144
20240624,42.414543,116.894231,0.072,15.9,0.02,5.3,0.8,ljk,0.0920264
20240624,42.414497,116.894189,0.083,15.9,0.02,5.8,0.8,ljk,0.1010596
20240624,42.414425,116.894167,0.052,16,0.02,4.5,0.6,ljk,0.0756024
20240624,42.414374,116.894134,0.074,16.1,0.02,5.4,0.6,ljk,0.0936688
20240624,42.414329,116.894228,0.051,16.1,0.02,4.5,0.6,ljk,0.0747812
20240624,42.41437,116.894286,0.076,16.2,0.02,5.5,0.8,ljk,0.0953112
20240624,42.414415,116.894363,0.076,16.2,0.02,5.5,0.8,ljk,0.0953112
20240624,42.414485,116.894423,0.059,16.2,0.03,4.8,0.9,ljk,0.0813508
20240624,42.414529,116.894502,0.084,16.3,0.03,5.8,1,ljk,0.1018808
20240624,42.414483,116.894571,0.061,16.4,0.02,4.8,0.7,ljk,0.0829932
20240624,42.414405,116.894503,0.072,16.4,0.02,5.3,0.8,ljk,0.0920264
20240624,42.41434,116.894411,0.059,16.5,0.02,4.8,0.8,ljk,0.0813508
20240624,42.414286,116.894322,0.062,16.6,0.04,4.9,1.5,ljk,0.0838144
20240624,42.414234,116.894255,0.054,16.7,0.02,4.6,0.6,ljk,0.0772448
20240624,42.414168,116.894327,0.079,16.7,0.02,5.6,0.8,ljk,0.0977748
20240624,42.414235,116.894408,0.064,16.7,0.02,5,0.7,ljk,0.0854568
20240624,42.414298,116.894449,0.056,16.8,0.02,4.7,0.6,ljk,0.0788872
20240624,42.414363,116.894521,0.06,16.9,0.02,4.8,0.8,ljk,0.082172
20240624,42.414402,116.89459,0.054,17,0.02,4.6,0.7,ljk,0.0772448
20240624,42.414468,116.89468,0.057,17.1,0.02,4.7,0.7,ljk,0.0797084
20240624,42.41468,116.894411,0.098,16.8,0.03,6.4,0.7,ljk,0.1133776
20240624,42.414646,116.894177,0.064,17.2,0.02,5,0.7,ljk,0.0854568
20240624,42.331937,117.291232,0.128,20.8,0.13,7.9,4.7,ljk,0.1380136
20240624,42.331904,117.291206,0.119,20.7,0.08,7.5,2.8,ljk,0.1306228
20240624,42.331862,117.291138,0.159,20.5,0.14,9.6,5.2,ljk,0.1634708
20240624,42.331756,117.291165,0.109,20.4,0.07,7,2.6,ljk,0.1224108
20240624,42.331698,117.29113,0.149,20.2,0.09,9,2.6,ljk,0.1552588
20240624,42.331659,117.291116,0.093,20.1,0.04,6.2,1.4,ljk,0.1092716
20240624,42.331595,117.291074,0.077,20,0.02,5.5,0.9,ljk,0.0961324
20240624,42.331518,117.291039,0.105,19.9,0.06,6.8,2.3,ljk,0.119126
20240624,42.331461,117.29105,0.147,19.7,0.08,8.9,2.8,ljk,0.1536164
20240624,42.331444,117.29113,0.099,19.6,0.05,6.5,1.8,ljk,0.1141988
20240624,42.331507,117.291151,0.086,19.4,0.04,5.9,1.4,ljk,0.1035232
20240624,42.33156,117.291167,0.1,19.3,0.04,6.6,1.4,ljk,0.11502
20240624,42.331634,117.291228,0.098,19.2,0.08,6.5,2.9,ljk,0.1133776
20240624,42.33169,117.291252,0.171,19.1,0.24,10.3,8.6,ljk,0.1733252
20240624,42.331751,117.291306,0.145,19,0.11,8.8,3.8,ljk,0.151974
20240624,42.331812,117.291332,0.128,18.9,0.14,7.9,5.2,ljk,0.1380136
20240624,42.331859,117.29136,0.068,18.8,0.09,5.1,5.2,ljk,0.0887416
20240624,42.33186,117.291418,0.101,18.7,0.08,6.6,2.9,ljk,0.1158412
20240624,42.331771,117.291393,0.107,18.7,0.11,6.9,4,ljk,0.1207684
20240624,42.331698,117.291354,0.143,18.6,0.13,8.7,4.8,ljk,0.1503316
20240624,42.331617,117.291331,0.108,18.6,0.1,6.9,3.6,ljk,0.1215896
20240624,42.331549,117.291292,0.11,18.5,0.09,7,3.6,ljk,0.123232
20240624,42.331493,117.291265,0.104,18.4,0.04,6.7,1.4,ljk,0.1183048
20240624,42.331435,117.291231,0.08,18.3,0.06,5.6,2.3,ljk,0.098596
20240624,42.331367,117.291225,0.072,18.2,0.03,5.3,1.2,ljk,0.0920264
20240624,42.33131,117.291197,0.094,18.2,0.07,6.3,2.6,ljk,0.1100928
20240624,42.331262,117.291158,0.083,18.1,0.04,5.8,1.4,ljk,0.1010596
20240624,42.331189,117.291157,0.097,18.1,0.05,6.4,1.9,ljk,0.1125564
20240624,42.331114,117.291125,0.127,18,0.07,7.9,1.9,ljk,0.1371924
20240624,42.331075,117.291218,0.085,18,0.1,5.9,3.5,ljk,0.102702
20240624,42.331146,117.29126,0.101,18,0.07,6.6,2.6,ljk,0.1158412
20240624,42.33123,117.291279,0.097,17.9,0.03,6.4,1.2,ljk,0.1125564
20240624,42.331298,117.29132,0.101,17.9,0.14,6.6,5,ljk,0.1158412
20240624,42.33137,117.291345,0.072,17.8,0.05,5.3,1.6,ljk,0.0920264
20240624,42.331427,117.291358,0.089,17.8,0.03,6,1.1,ljk,0.1059868
20240624,42.331518,117.291379,0.102,17.7,0.07,6.6,1.1,ljk,0.1166624
20240624,42.331575,117.291418,0.139,17.7,0.05,8.5,1.9,ljk,0.1470468
20240624,42.33165,117.291438,0.126,17.7,0.13,7.8,4.5,ljk,0.1363712
20240624,42.33172,117.291465,0.138,17.6,0.07,8.5,4.5,ljk,0.1462256
20240624,42.33178,117.2915,0.144,17.6,0.15,8.8,5.3,ljk,0.1511528
20240624,42.331866,117.29154,0.105,17.6,0.07,6.8,2.5,ljk,0.119126
20240624,42.331844,117.291662,0.125,17.5,0.15,7.8,5.4,ljk,0.13555
20240624,42.331746,117.291622,0.126,17.5,0.12,7.8,4.3,ljk,0.1363712
20240624,42.331642,117.291602,0.124,17.5,0.06,7.7,2,ljk,0.1347288
20240624,42.331565,117.291572,0.101,17.5,0.07,6.6,2.4,ljk,0.1158412
20240624,42.331485,117.291548,0.195,17.4,0.15,11.7,2.4,ljk,0.193034
20240624,42.33141,117.291515,0.083,17.3,0.05,5.8,1.7,ljk,0.1010596
20240624,42.331329,117.291489,0.069,17.2,0.04,5.2,1.5,ljk,0.0895628
20240624,42.331248,117.291473,0.091,17.2,0.06,6.1,2.2,ljk,0.1076292
20240624,42.331202,117.291441,0.12,17.1,0.08,7.5,3,ljk,0.131444
20240624,42.331122,117.291402,0.131,17.1,0.25,8.1,9.1,ljk,0.1404772
20240624,42.33111,117.291497,0.207,17,0.44,12.5,15.8,ljk,0.2028884
20240624,42.331179,117.291532,0.117,17,0.04,7.4,15.8,ljk,0.1289804
20240624,42.331236,117.291557,0.107,17,0.05,6.9,1.8,ljk,0.1207684
20240624,42.331311,117.291584,0.099,16.9,0.07,6.5,2.5,ljk,0.1141988
20240624,42.331381,117.291615,0.109,16.9,0.04,7,1.5,ljk,0.1224108
20240624,42.331437,117.291653,0.154,16.9,0.12,9.3,4.3,ljk,0.1593648
20240624,42.331504,117.291682,0.144,16.9,0.06,8.8,2.2,ljk,0.1511528
20240624,42.331581,117.291718,0.141,16.7,0.09,8.6,2.2,ljk,0.1486892
20240624,42.331658,117.291746,0.117,16.7,0.05,7.4,1.8,ljk,0.1289804
20240624,42.331728,117.291781,0.093,16.6,0.05,6.2,1.8,ljk,0.1092716
20240624,42.331802,117.291814,0.154,16.5,0.06,9.3,2.3,ljk,0.1593648
20240624,42.33188,117.291853,0.129,16.4,0.09,8,2.3,ljk,0.1388348
20240624,42.331854,117.291991,0.143,16.3,0.15,8.7,5.4,ljk,0.1503316
20240624,42.331933,117.292013,0.132,16.2,0.07,8.1,2.4,ljk,0.1412984
20240624,42.331984,117.292036,0.111,16.2,0.06,7.1,2.2,ljk,0.1240532
20240624,42.331765,117.29191,0.179,16,0.37,10.8,13.3,ljk,0.1798948
20240624,42.331662,117.291919,0.13,16,0.12,8,4.2,ljk,0.139656
20240624,42.331573,117.291887,0.106,15.9,0.04,6.8,1.4,ljk,0.1199472
20240624,42.331505,117.291848,0.12,15.9,0.06,7.5,1.4,ljk,0.131444
20240624,42.331433,117.291832,0.094,15.9,0.04,6.3,1.4,ljk,0.1100928
20240624,42.331345,117.291803,0.101,15.9,0.1,6.6,3.7,ljk,0.1158412
20240624,42.331279,117.291791,0.112,15.9,0.07,7.1,2.4,ljk,0.1248744
20240624,42.331232,117.291754,0.09,15.9,0.03,6.1,1.2,ljk,0.106808
20240624,42.331168,117.291732,0.108,15.9,0.05,6.9,1.6,ljk,0.1215896
20240624,42.331105,117.291695,0.109,15.9,0.05,7,1.6,ljk,0.1224108
20240624,42.331042,117.291659,0.09,15.9,0.08,6.1,2.7,ljk,0.106808
20240624,42.331,117.291725,0.156,15.9,0.32,9.4,11.6,ljk,0.1610072
20240624,42.331065,117.291774,0.079,15.9,0.04,5.6,1.3,ljk,0.0977748
20240624,42.331134,117.291802,0.098,15.9,0.04,6.5,1.3,ljk,0.1133776
20240624,42.331215,117.291821,0.09,16,0.04,6.1,1.4,ljk,0.106808
20240624,42.331315,117.291846,0.116,16,0.06,7.3,2,ljk,0.1281592
20240624,42.331395,117.291871,0.163,16,0.09,9.8,3.4,ljk,0.1667556
20240624,42.331454,117.291898,0.087,16,0.03,6,1.2,ljk,0.1043444
20240624,42.331539,117.29194,0.123,15.9,0.06,7.7,2.1,ljk,0.1339076
20240624,42.331605,117.291969,0.099,15.9,0.09,6.5,3.1,ljk,0.1141988
20240624,42.331674,117.291994,0.1,15.9,0.04,6.6,3.1,ljk,0.11502
20240624,42.331722,117.292039,0.119,15.9,0.09,7.5,3.4,ljk,0.1306228
20240624,42.331814,117.292026,0.109,15.8,0.05,7,1.7,ljk,0.1224108
20240624,42.331891,117.292061,0,15.8,0.01,2.7,0.3,ljk,0.0329
20240624,42.331948,117.292111,0.064,15.7,0.05,5,1.7,ljk,0.0854568
20240624,42.331903,117.292195,0.13,15.7,0.16,8,5.8,ljk,0.139656
20240624,42.331819,117.292166,0.121,15.7,0.06,7.6,2.3,ljk,0.1322652
20240624,42.331753,117.292152,0.09,15.7,0.07,6.1,2.3,ljk,0.106808
20240624,42.331694,117.292138,0.113,15.6,0.08,7.2,3,ljk,0.1256956
20240624,42.331644,117.292106,0.083,15.6,0.06,5.8,2.1,ljk,0.1010596
20240624,42.331578,117.292067,0.123,15.6,0.11,7.7,2.1,ljk,0.1339076
20240624,42.331505,117.292035,0.096,15.6,0.04,6.3,1.5,ljk,0.1117352
20240624,42.331436,117.292009,0.108,15.7,0.05,6.9,1.6,ljk,0.1215896
20240624,42.331371,117.291988,0.098,15.6,0.09,6.5,3.3,ljk,0.1133776
20240624,42.33132,117.291962,0.108,15.6,0.05,6.9,1.8,ljk,0.1215896
20240624,42.331239,117.291959,0.095,15.6,0.05,6.3,1.7,ljk,0.110914
20240624,42.331169,117.291914,0.099,15.6,0.04,6.5,1.3,ljk,0.1141988
20240624,42.331098,117.291889,0.07,15.5,0.03,5.2,1.3,ljk,0.090384
20240624,42.331045,117.291859,0.081,15.5,0.04,5.7,1.4,ljk,0.0994172
20240624,42.330969,117.291823,0.136,15.5,0.12,8.3,4.3,ljk,0.1445832
20240624,42.330968,117.291913,0.245,15.4,1.24,15.2,44.6,ljk,0.234094
20240624,42.331055,117.291959,0.078,15.5,0.03,5.5,1,ljk,0.0969536
20240624,42.33112,117.291984,0.102,15.4,0.04,6.6,1.3,ljk,0.1166624
20240624,42.331177,117.292009,0.098,15.4,0.03,6.4,1.2,ljk,0.1133776
20240624,42.331228,117.292052,0.089,15.4,0.04,6,1.2,ljk,0.1059868
20240624,42.331311,117.292065,0.138,15.3,0.06,8.5,2.1,ljk,0.1462256
20240624,42.331373,117.292107,0.106,15.3,0.05,6.8,1.6,ljk,0.1199472
20240624,42.331435,117.292152,0.105,15.3,0.09,6.8,1.6,ljk,0.119126
20240624,42.331519,117.292195,0.142,15.2,0.13,8.7,4.6,ljk,0.1495104
20240624,42.331586,117.292206,0.104,15.2,0.04,6.8,1.4,ljk,0.1183048
20240624,42.331648,117.292254,0.088,15.2,0.06,6,2.2,ljk,0.1051656
20240624,42.331707,117.292269,0.148,15.2,0.09,9,3.1,ljk,0.1544376
20240624,42.331776,117.292319,0.117,15.1,0.12,7.4,4.2,ljk,0.1289804
20240624,42.331846,117.292342,0.124,15.1,0.07,7.7,2.5,ljk,0.1347288
20240624,42.331897,117.292376,0.124,15.1,0.08,7.7,2.5,ljk,0.1347288
20240624,42.331961,117.292408,0.128,15,0.1,7.9,3.8,ljk,0.1380136
20240624,42.332004,117.29244,0.122,15,0.11,7.6,4,ljk,0.1330864
20240624,42.332014,117.292549,0.143,15,0.1,8.7,3.8,ljk,0.1503316
20240624,42.331946,117.292535,0.146,15,0.15,8.9,5.5,ljk,0.1527952
20240624,42.331863,117.292525,0.131,15,0.16,8.1,5.9,ljk,0.1404772
20240624,42.331796,117.292502,0.134,14.9,0.17,8.2,6,ljk,0.1429408
20240624,42.331726,117.292494,0.12,15,0.07,7.5,6,ljk,0.131444
20240624,42.331665,117.292471,0.141,14.9,0.07,8.6,2.5,ljk,0.1486892
20240624,42.331617,117.292423,0.069,14.9,0.06,5.2,2,ljk,0.0895628
20240624,42.331518,117.292417,0.094,14.9,0.06,6.3,2,ljk,0.1100928
20240624,42.331435,117.292398,0.113,14.9,0.16,7.2,5.7,ljk,0.1256956
20240624,42.331385,117.292372,0.099,14.9,0.08,6.5,2.7,ljk,0.1141988
20240624,42.331323,117.292356,0.102,14.9,0.13,6.7,4.6,ljk,0.1166624
20240624,42.331258,117.292335,0.108,14.9,0.07,6.9,2.6,ljk,0.1215896
20240624,42.331209,117.292315,0.092,14.9,0.05,6.2,1.8,ljk,0.1084504
20240624,42.33129,117.292197,0.114,14.9,0.15,7.2,5.3,ljk,0.1265168
20240624,42.331335,117.292122,0.152,14.9,0.24,9.2,5.3,ljk,0.1577224
20240624,42.331366,117.292037,0.162,14.9,0.17,9.8,6.2,ljk,0.1659344
20240624,42.331426,117.291974,0.096,14.9,0.06,6.4,2.2,ljk,0.1117352
20240624,42.331496,117.291967,0.131,14.9,0.06,8.1,2,ljk,0.1404772
20240624,42.33161,117.291862,0.123,14.9,0.1,7.7,3.7,ljk,0.1339076
20240624,42.331587,117.291814,0.112,15,0.07,7.1,2.5,ljk,0.1248744
20240624,42.331632,117.291721,0.107,15,0.05,6.9,2,ljk,0.1207684
20240624,42.331686,117.291643,0.13,15,0.11,8,2,ljk,0.139656
20240624,42.331738,117.291574,0.117,15,0.13,7.4,4.7,ljk,0.1289804
20240624,42.331751,117.291485,0.119,15,0.15,7.5,5.6,ljk,0.1306228
20240624,42.331779,117.291395,0.119,15,0.08,7.5,2.8,ljk,0.1306228
20240624,42.331802,117.291304,0.132,15.1,0.11,8.1,4.1,ljk,0.1412984
20240624,42.331838,117.291212,0.123,15,0.08,7.7,2.8,ljk,0.1339076
20240624,42.331869,117.291292,0.106,15,0.06,6.8,2.2,ljk,0.1199472
20240624,42.331888,117.291385,0.104,15,0.07,6.7,2.7,ljk,0.1183048
20240624,42.331912,117.291467,0.149,15,0.09,9,3.2,ljk,0.1552588
20240624,42.331903,117.291556,0.176,15,0.08,10.6,2.8,ljk,0.1774312
20240624,42.331898,117.29156,0.19,14.9,0.09,11.4,2.8,ljk,0.188928
20240625,42.461605,117.319772,0.437,14.9,1.23,31.9,0,ljk,0.3917644
20240625,42.468679,117.320186,0.091,18.1,0.04,6.1,1.3,ljk,0.1076292
20240625,42.468622,117.320156,0.228,18.2,0.12,13.9,4.5,ljk,0.2201336
20240625,42.468572,117.320153,0.214,18.2,0.12,13,4.5,ljk,0.2086368
20240625,42.468502,117.320063,0.293,18.2,0.19,18.7,6.8,ljk,0.2735116
20240625,42.468419,117.320052,0.187,18.3,0.1,11.3,6.8,ljk,0.1864644
20240625,42.468359,117.320034,0.247,18.3,0.15,15.3,3.7,ljk,0.2357364
20240625,42.468286,117.320016,0.249,18.4,0.15,15.4,5.4,ljk,0.2373788
20240625,42.468191,117.320013,0.278,18.6,0.2,17.6,7.2,ljk,0.2611936
20240625,42.46811,117.319954,0.329,18.7,0.23,21.7,8.4,ljk,0.3030748
20240625,42.468102,117.319832,0.329,19,0.26,21.7,9.3,ljk,0.3030748
20240625,42.467976,117.31986,0.281,19.3,0.21,17.8,7.5,ljk,0.2636572
20240625,42.46791,117.319844,0.48,19.3,0.49,36.6,17.6,ljk,0.427076
20240625,42.46783,117.319818,0.288,19.3,0.32,18.4,17.6,ljk,0.2694056
20240625,42.467755,117.319777,0.403,19.3,0.65,28.5,23.3,ljk,0.3638436
20240625,42.467667,117.319746,0.444,19.3,1.12,32.6,23.3,ljk,0.3975128
20240625,42.467568,117.31976,0.346,19.3,0.36,23.2,40.4,ljk,0.3170352
20240625,42.467492,117.319734,0.391,19.2,0.33,27.4,12,ljk,0.3539892
20240625,42.467433,117.31972,0.43,19.2,0.45,31.3,16.3,ljk,0.386016
20240625,42.467338,117.319726,0.489,19.2,1.28,37.5,46.2,ljk,0.4344668
20240625,42.467299,117.319845,0.481,19.3,0.95,36.7,34.3,ljk,0.4278972
20240625,42.467383,117.319855,0.445,19.2,0.4,32.7,14.3,ljk,0.398334
20240625,42.467449,117.319902,0.426,19.2,0.38,30.8,13.6,ljk,0.3827312
20240625,42.467517,117.319899,0.419,19.3,0.87,30.1,13.6,ljk,0.3769828
20240625,42.467594,117.319937,0.377,19.2,0.35,26.1,12.7,ljk,0.3424924
20240625,42.46766,117.319977,0.499,19.1,0.53,38.7,12.7,ljk,0.4426788
20240625,42.467722,117.320007,0.471,19.1,0.42,35.6,19.2,ljk,0.4196852
20240625,42.467808,117.320021,0.435,19,0.46,31.7,16.6,ljk,0.390122
20240625,42.467879,117.320078,0.416,19,0.51,29.8,18.4,ljk,0.3745192
20240625,42.467953,117.320106,0.221,18.9,0.15,13.5,5.3,ljk,0.2143852
20240625,42.468021,117.320122,0.328,19.1,0.23,21.6,8.4,ljk,0.3022536
20240625,42.468065,117.320153,0.191,19.2,0.13,11.5,4.8,ljk,0.1897492
20240625,42.468137,117.320201,0.317,19.2,0.25,20.7,9.1,ljk,0.2932204
20240625,42.468127,117.320275,0.36,19.4,0.27,24.5,9.1,ljk,0.328532
20240625,42.468038,117.320267,0.322,19.5,0.23,21.1,8.3,ljk,0.2973264
20240625,42.467972,117.320266,0.243,19.8,0.18,15,8.3,ljk,0.2324516
20240625,42.4679,117.320247,0.321,20.2,0.27,21.1,6.5,ljk,0.2965052
20240625,42.46777,117.320254,0.352,20.4,0.98,23.8,35.2,ljk,0.3219624
20240625,42.467708,117.320249,0.336,20.7,0.5,22.4,18.1,ljk,0.3088232
20240625,42.467627,117.320252,0.422,20.8,0.37,30.4,13.2,ljk,0.3794464
20240625,42.467551,117.320238,0.364,20.9,0.38,24.8,13.5,ljk,0.3318168
20240625,42.46747,117.320242,0.5,20.9,0.46,38.8,16.6,ljk,0.4435
20240625,42.467395,117.320241,0.419,20.9,0.38,30.1,13.6,ljk,0.3769828
20240625,42.467314,117.32022,0.41,20.9,0.4,29.2,13.6,ljk,0.369592
20240625,42.467234,117.320179,0.373,20.9,0.76,25.7,27.3,ljk,0.3392076
20240625,42.467172,117.320171,0.433,20.7,0.41,31.5,14.7,ljk,0.3884796
20240625,42.467089,117.32017,0.401,20.7,1.15,28.3,14.7,ljk,0.3622012
20240625,42.467025,117.320146,0.383,20.7,0.33,26.6,11.8,ljk,0.3474196
20240625,42.466919,117.320239,0.371,20.7,0.36,25.4,13,ljk,0.3375652
20240625,42.46698,117.320269,0.463,20.8,0.4,34.7,14.3,ljk,0.4131156
20240625,42.467061,117.32027,0.389,20.8,0.33,27.1,11.9,ljk,0.3523468
20240625,42.467141,117.320278,0.44,20.8,0.49,32.2,17.5,ljk,0.394228
20240625,42.467202,117.320289,0.423,20.8,0.46,30.5,17.5,ljk,0.3802676
20240625,42.467264,117.320334,0.414,20.8,0.44,29.6,16,ljk,0.3728768
20240625,42.467363,117.320395,0.367,20.9,0.96,25.1,34.4,ljk,0.3342804
20240625,42.467468,117.320424,0.389,20.9,0.36,27.1,34.4,ljk,0.3523468
20240625,42.467547,117.320443,0.265,20.9,0.28,16.6,10.2,ljk,0.250518
20240625,42.467601,117.320499,0.396,21,0.7,27.8,25.2,ljk,0.3580952
20240625,42.46763,117.320521,0.41,20.9,0.4,29.2,14.4,ljk,0.369592
